,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
894,39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown,no
895,58,management,married,secondary,no,2155,no,yes,cellular,11,aug,248,2,182,7,success,yes
896,35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure,no
897,46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,yes
898,60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,246,1,184,3,success,yes
899,29,management,married,tertiary,no,7832,yes,no,unknown,27,may,304,2,-1,0,unknown,no
900,32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,no
901,39,management,married,tertiary,no,45,no,no,cellular,28,aug,148,4,-1,0,unknown,no
902,36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,no
903,35,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1,0,unknown,no
904,55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,yes
905,29,technician,single,secondary,no,3466,no,no,cellular,21,apr,274,1,-1,0,unknown,yes
906,36,management,married,tertiary,no,4,no,yes,cellular,29,jul,261,6,-1,0,unknown,no
907,38,management,married,tertiary,no,-239,yes,no,unknown,2,jun,221,2,-1,0,unknown,no
908,75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success,yes
909,84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes
910,31,services,single,secondary,no,205,yes,no,cellular,15,apr,465,1,-1,0,unknown,no
911,61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315,1,182,2,success,yes
912,53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
913,58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
914,64,housemaid,married,unknown,no,2645,no,no,telephone,3,feb,219,2,-1,0,unknown,yes
915,45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,no
916,47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,no
917,42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure,no
918,58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1,0,unknown,no
919,46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown,no
920,35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,unknown,yes
921,32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,39,10,-1,0,unknown,no
922,52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,no
923,35,unemployed,single,primary,no,68,no,no,cellular,3,jul,175,1,-1,0,unknown,yes
924,34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
925,42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown,yes
926,24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,yes
927,33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown,yes
928,30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure,yes
929,52,technician,married,secondary,no,851,no,no,unknown,17,jun,87,2,-1,0,unknown,no
930,23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,yes
931,50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown,yes
932,30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown,no
933,22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown,no
934,41,housemaid,married,primary,no,46,no,no,cellular,22,aug,268,1,-1,0,unknown,no
935,55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,no
936,31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,no
937,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
938,60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure,yes
939,45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown,no
940,33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,no
941,38,management,divorced,tertiary,no,155,yes,no,unknown,20,jun,25,26,-1,0,unknown,no
942,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown,no
943,24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success,yes
944,60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,302,2,-1,0,unknown,no
945,29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,yes
946,26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,yes
947,45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,293,7,failure,yes
948,27,management,single,tertiary,no,1720,no,no,cellular,15,jun,910,1,224,3,success,yes
949,49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown,no
950,54,unemployed,single,secondary,no,380,no,no,cellular,17,nov,696,2,-1,0,unknown,yes
951,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,-1,0,unknown,yes
952,47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,no
953,47,housemaid,married,primary,no,183,no,no,cellular,13,aug,144,1,-1,0,unknown,no
954,31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,no
955,37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,yes
956,40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
957,48,services,married,secondary,no,1355,no,no,cellular,12,aug,409,7,-1,0,unknown,no
958,52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown,no
959,37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
960,43,housemaid,married,primary,no,25,no,no,cellular,12,aug,121,2,-1,0,unknown,no
961,34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown,no
962,43,unemployed,single,primary,no,698,yes,no,unknown,14,may,322,1,-1,0,unknown,no
963,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown,no
964,62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes
965,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
966,43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown,yes
967,35,student,single,secondary,no,188,yes,no,cellular,5,may,863,1,78,8,success,yes
968,45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
969,29,technician,single,secondary,no,674,no,no,cellular,17,apr,170,5,-1,0,unknown,yes
970,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,no
971,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown,no
972,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown,yes
973,47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
974,71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1,0,unknown,yes
975,59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown,no
976,36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown,yes
977,35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,no
978,59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
979,43,blue-collar,married,primary,no,56,no,no,cellular,12,may,365,2,-1,0,unknown,no
980,32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown,yes
981,48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,no
982,37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
983,26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,yes
984,59,housemaid,divorced,primary,no,2518,no,no,cellular,30,jul,675,3,-1,0,unknown,yes
985,31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,yes
986,34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,yes
987,57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,no
988,46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,176,2,52,7,failure,yes
989,36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,yes
990,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown,yes
991,43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown,no
992,25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
993,51,management,married,tertiary,no,4917,no,no,cellular,23,apr,113,1,-1,0,unknown,yes
994,27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,yes
995,52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes
996,42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,no
997,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown,yes
998,50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
999,24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown,yes
1000,40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,unknown,yes
1001,47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other,yes
1002,29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,no
1003,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown,yes
1004,38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,984,2,-1,0,unknown,yes
1005,45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,yes
1006,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,yes
1007,59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1,0,unknown,yes
1008,57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,no
1009,30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,no
1010,35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure,no
1011,54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,yes
1012,29,management,single,tertiary,no,985,yes,no,cellular,23,jul,396,2,-1,0,unknown,yes
1013,28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,unknown,no
1014,32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,no
1015,40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
1016,56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown,yes
1017,44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,331,4,-1,0,unknown,no
1018,31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,yes
1019,32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown,no
1020,71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,yes
1021,37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
1022,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success,yes
1023,42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown,no
1024,53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,unknown,no
1025,53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,yes
1026,43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,-1,0,unknown,yes
1027,40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,no
1028,58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,70,1,-1,0,unknown,no
1029,34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown,no
1030,57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown,yes
1031,58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,no
1032,57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,no
1033,44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success,yes
1034,33,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,270,1,other,no
1035,30,technician,married,secondary,no,-306,yes,yes,cellular,18,nov,372,1,186,1,failure,no
1036,67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,unknown,yes
1037,47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,unknown,no
1038,25,student,single,unknown,no,277,no,no,cellular,27,may,311,2,-1,0,unknown,yes
1039,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,yes
1040,29,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown,no
1041,33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,-1,0,unknown,no
1042,48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success,yes
1043,58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no
1044,50,technician,married,tertiary,no,247,no,no,unknown,23,may,173,1,-1,0,unknown,no
1045,60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown,no
1046,54,self-employed,single,tertiary,no,384,no,yes,cellular,27,may,200,1,-1,0,unknown,yes
1047,46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown,no
1048,39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown,no
1049,73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,yes
1050,39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,no
1051,56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,238,4,442,4,failure,yes
1052,32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no
1053,34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,423,5,-1,0,unknown,no
1054,30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown,yes
1055,46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,unknown,yes
1056,28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other,yes
1057,68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown,yes
1058,33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
1059,59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,yes
1060,32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,unknown,yes
1061,31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown,yes
1062,44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown,yes
1063,34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,no
1064,57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,yes
1065,55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown,no
1066,26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,no
1067,38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,yes
1068,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,no
1069,35,admin.,married,secondary,no,404,yes,no,unknown,29,may,539,1,-1,0,unknown,yes
1070,28,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure,yes
1071,68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success,yes
1072,40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
1073,28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,unknown,no
1074,46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown,no
1075,53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,unknown,no
1076,43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
1077,26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure,yes
1078,53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,534,1,-1,0,unknown,no
1079,46,entrepreneur,married,secondary,no,131,yes,no,cellular,20,apr,69,2,-1,0,unknown,no
1080,33,services,married,primary,no,6904,no,no,telephone,20,nov,114,2,-1,0,unknown,no
1081,27,technician,single,tertiary,no,393,no,no,cellular,1,apr,165,2,-1,0,unknown,yes
1082,39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown,no
1083,30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,yes
1084,41,self-employed,single,tertiary,no,1081,no,no,cellular,27,may,229,3,-1,0,unknown,yes
1085,31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,yes
1086,46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown,no
1087,49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown,no
1088,28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown,no
1089,32,management,married,tertiary,no,26,no,no,cellular,22,aug,222,6,-1,0,unknown,no
1090,36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown,no
1091,42,services,married,unknown,no,1340,no,yes,cellular,30,jul,88,5,-1,0,unknown,no
1092,48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,no
1093,43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
1094,78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
1095,63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,-1,0,unknown,yes
1096,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,268,1,-1,0,unknown,yes
1097,43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown,no
1098,30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,144,5,failure,no
1099,21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
1100,49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,122,1,-1,0,unknown,no
1101,45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,-1,0,unknown,no
1102,25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,no
1103,56,admin.,married,primary,no,0,yes,no,cellular,3,apr,353,2,227,4,failure,no
1104,33,management,married,tertiary,no,808,yes,no,cellular,19,aug,12,16,-1,0,unknown,no
1105,45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,yes
1106,31,management,married,tertiary,no,166,no,no,cellular,25,aug,392,6,-1,0,unknown,no
1107,57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown,yes
1108,30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown,yes
1109,35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,yes
1110,72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown,yes
1111,32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,1720,3,-1,0,unknown,yes
1112,38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,no
1113,56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown,no
1114,55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,no
1115,31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
1116,54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown,yes
1117,33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown,no
1118,34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,no
1119,33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
1120,29,unemployed,single,primary,no,550,no,no,cellular,29,jan,801,1,-1,0,unknown,yes
1121,49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown,no
1122,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes
1123,45,management,married,tertiary,no,786,no,no,cellular,10,sep,84,3,-1,0,unknown,yes
1124,32,unemployed,married,secondary,no,2996,yes,no,unknown,19,may,68,1,-1,0,unknown,no
1125,44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown,no
1126,56,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1,0,unknown,no
1127,39,student,single,tertiary,no,2103,no,no,cellular,2,feb,588,1,-1,0,unknown,yes
1128,36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
1129,42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,no
1130,32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,no
1131,60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,unknown,yes
1132,32,blue-collar,single,primary,no,180,yes,no,cellular,13,may,804,1,-1,0,unknown,no
1133,40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,no
1134,68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success,no
1135,51,technician,married,secondary,no,2937,no,no,telephone,21,nov,30,3,-1,0,unknown,no
1136,54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
1137,29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown,no
1138,31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no
1139,30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,yes
1140,45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
1141,25,student,single,secondary,no,1919,yes,no,cellular,15,may,264,1,351,4,failure,no
1142,55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,yes
1143,35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
1144,27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown,no
1145,38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,113,1,50,2,success,no
1146,56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown,yes
1147,28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no
1148,34,admin.,married,tertiary,no,0,no,no,cellular,30,jul,292,1,183,2,success,yes
1149,52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,unknown,yes
1150,40,management,married,tertiary,no,413,yes,no,unknown,14,may,150,1,-1,0,unknown,no
1151,40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure,no
1152,41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,43,1,-1,0,unknown,no
1153,46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,no
1154,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown,no
1155,50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,unknown,no
1156,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,yes
1157,59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown,no
1158,35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other,yes
1159,26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,yes
1160,27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure,no
1161,49,management,divorced,tertiary,no,178,no,no,cellular,6,aug,174,2,-1,0,unknown,no
1162,59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown,yes
1163,48,unknown,married,unknown,no,3,no,no,cellular,19,aug,104,2,-1,0,unknown,no
1164,25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown,yes
1165,37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown,no
1166,73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown,yes
1167,58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure,no
1168,30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,yes
1169,35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,908,1,-1,0,unknown,yes
1170,34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,no
1171,72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success,yes
1172,42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,yes
1173,54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown,no
1174,30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,yes
1175,32,admin.,married,secondary,no,684,yes,no,cellular,14,may,607,3,-1,0,unknown,yes
1176,34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no
1177,51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown,yes
1178,39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,no
1179,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,no
1180,36,admin.,married,secondary,no,898,no,no,cellular,15,jul,118,5,-1,0,unknown,no
1181,58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown,yes
1182,49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure,yes
1183,35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown,yes
1184,71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,yes
1185,42,technician,single,secondary,no,2036,yes,no,cellular,19,nov,259,2,-1,0,unknown,no
1186,43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,no
1187,34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,272,1,323,1,failure,no
1188,29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5,-1,0,unknown,yes
